Id,target
94458,0.017354667201685308
123722,0.017354667201685308
109128,0.17148362235067438
131850,0.22027649769585253
62580,0.017354667201685308
26254,0.08273126505170704
35091,0.0761617900172117
122363,0.017354667201685308
21649,0.22027649769585253
111383,0.017354667201685308
78475,0.017354667201685308
129703,0.017354667201685308
76775,0.017354667201685308
56811,0.34893184130213634
141807,0.22027649769585253
111119,0.08273126505170704
86080,0.0761617900172117
144900,0.017354667201685308
82222,0.017354667201685308
74496,0.017354667201685308
143442,0.017354667201685308
145930,0.4598337950138504
11683,0.017354667201685308
123464,0.017354667201685308
24354,0.017354667201685308
138593,0.44235924932975873
72017,0.017354667201685308
26355,0.017354667201685308
56192,0.22027649769585253
69172,0.017354667201685308
119835,0.017354667201685308
73279,0.017354667201685308
57617,0.017354667201685308
29045,0.017354667201685308
21407,0.017354667201685308
41849,0.0761617900172117
86401,0.0761617900172117
25238,0.017354667201685308
74183,0.017354667201685308
70577,0.017354667201685308
13690,0.017354667201685308
53316,0.017354667201685308
18453,0.017354667201685308
1516,0.017354667201685308
100641,0.017354667201685308
14618,0.017354667201685308
146488,0.5986394557823129
134257,0.017354667201685308
32355,0.45544554455445546
41686,0.017354667201685308
86930,0.0761617900172117
69972,0.0761617900172117
79784,0.08273126505170704
139845,0.017354667201685308
51252,0.017354667201685308
24833,0.017354667201685308
113325,0.0761617900172117
138655,0.017354667201685308
52364,0.017354667201685308
114671,0.017354667201685308
113207,0.017354667201685308
133068,0.6260162601626016
74461,0.017354667201685308
134264,0.017354667201685308
106144,0.08273126505170704
99524,0.017354667201685308
139745,0.08273126505170704
130898,0.08273126505170704
56283,0.017354667201685308
111535,0.17148362235067438
96742,0.017354667201685308
88232,0.08273126505170704
24331,0.8010471204188482
60126,0.017354667201685308
69460,0.017354667201685308
52366,0.017354667201685308
90150,0.017354667201685308
30740,0.017354667201685308
93284,0.017354667201685308
55427,0.017354667201685308
79318,0.017354667201685308
29077,0.017354667201685308
78139,0.017354667201685308
5064,0.017354667201685308
97754,0.017354667201685308
115640,0.017354667201685308
64934,0.0761617900172117
110812,0.017354667201685308
140633,0.08273126505170704
141951,0.44235924932975873
79735,0.017354667201685308
12153,0.017354667201685308
44507,0.017354667201685308
53258,0.017354667201685308
47001,0.017354667201685308
8256,0.017354667201685308
127514,0.017354667201685308
116298,0.017354667201685308
50182,0.017354667201685308
106333,0.08273126505170704
30006,0.22027649769585253
127425,0.08273126505170704
18700,0.08273126505170704
65974,0.017354667201685308
10520,0.08273126505170704
119137,0.08273126505170704
149389,0.017354667201685308
111338,0.017354667201685308
69452,0.0761617900172117
25523,0.017354667201685308
4531,0.5661375661375662
117864,0.017354667201685308
68923,0.017354667201685308
85197,0.017354667201685308
13004,0.0761617900172117
47110,0.017354667201685308
7902,0.017354667201685308
125696,0.017354667201685308
31258,0.22027649769585253
44052,0.017354667201685308
40803,0.017354667201685308
77620,0.017354667201685308
78383,0.017354667201685308
127075,0.017354667201685308
110632,0.08273126505170704
21931,0.017354667201685308
106716,0.017354667201685308
27041,0.017354667201685308
32866,0.017354667201685308
105349,0.08273126505170704
106005,0.017354667201685308
110041,0.08273126505170704
84842,0.22170900692840648
86763,0.017354667201685308
134020,0.44235924932975873
86238,0.017354667201685308
38999,0.0761617900172117
94178,0.1314878892733564
105138,0.017354667201685308
111867,0.08273126505170704
54818,0.0761617900172117
143914,0.017354667201685308
132601,0.017354667201685308
15547,0.017354667201685308
20329,0.08273126505170704
35543,0.017354667201685308
140027,0.017354667201685308
14962,0.017354667201685308
28163,0.44235924932975873
7861,0.08273126505170704
102428,0.017354667201685308
108804,0.017354667201685308
148247,0.017354667201685308
98580,0.017354667201685308
89331,0.08273126505170704
119192,0.28160919540229884
106640,0.08273126505170704
117974,0.017354667201685308
8548,0.017354667201685308
145507,0.017354667201685308
32128,0.22027649769585253
35788,0.22027649769585253
35980,0.017354667201685308
87620,0.017354667201685308
53542,0.0761617900172117
43862,0.34893184130213634
56858,0.0761617900172117
54628,0.017354667201685308
90222,0.017354667201685308
42627,0.017354667201685308
59113,0.017354667201685308
18090,0.017354667201685308
111036,0.017354667201685308
77569,0.017354667201685308
13044,0.0761617900172117
74613,0.017354667201685308
123787,0.08273126505170704
109196,0.017354667201685308
89876,0.017354667201685308
132690,0.017354667201685308
39074,0.017354667201685308
105885,0.017354667201685308
41404,0.08273126505170704
126792,0.017354667201685308
77922,0.017354667201685308
61925,0.017354667201685308
131243,0.1314878892733564
119722,0.017354667201685308
94188,0.017354667201685308
22310,0.017354667201685308
44963,0.08273126505170704
133512,0.017354667201685308
48434,0.0761617900172117
119096,0.017354667201685308
36141,0.017354667201685308
144436,0.017354667201685308
140158,0.017354667201685308
113281,0.017354667201685308
142123,0.017354667201685308
51220,0.017354667201685308
62931,0.017354667201685308
103213,0.017354667201685308
131722,0.017354667201685308
50485,0.017354667201685308
108648,0.017354667201685308
27027,0.0761617900172117
107905,0.017354667201685308
75857,0.017354667201685308
13934,0.017354667201685308
27012,0.017354667201685308
23548,0.17148362235067438
38724,0.017354667201685308
8551,0.0761617900172117
68622,0.017354667201685308
61930,0.017354667201685308
15821,0.017354667201685308
62420,0.44235924932975873
82732,0.017354667201685308
29581,0.017354667201685308
115004,0.017354667201685308
2780,0.017354667201685308
55883,0.017354667201685308
31230,0.017354667201685308
95854,0.17148362235067438
92645,0.0761617900172117
11303,0.017354667201685308
62927,0.017354667201685308
138130,0.017354667201685308
128123,0.017354667201685308
33366,0.08273126505170704
19443,0.017354667201685308
93853,0.017354667201685308
42547,0.017354667201685308
136526,0.017354667201685308
63055,0.017354667201685308
32968,0.017354667201685308
51012,0.017354667201685308
62150,0.0761617900172117
12398,0.08273126505170704
46073,0.28160919540229884
18352,0.08273126505170704
11293,0.017354667201685308
77093,0.08273126505170704
136999,0.28160919540229884
137328,0.017354667201685308
20839,0.0761617900172117
141972,0.017354667201685308
31005,0.017354667201685308
106023,0.017354667201685308
144533,0.017354667201685308
141335,0.017354667201685308
41836,0.017354667201685308
40822,0.017354667201685308
132154,0.017354667201685308
114627,0.017354667201685308
141088,0.017354667201685308
64616,0.08273126505170704
89425,0.017354667201685308
124645,0.017354667201685308
128240,0.6260162601626016
148641,0.017354667201685308
126750,0.017354667201685308
16823,0.017354667201685308
6935,0.017354667201685308
10490,0.0761617900172117
144943,0.017354667201685308
96812,0.017354667201685308
54359,0.1314878892733564
49215,0.017354667201685308
101083,0.017354667201685308
53063,0.017354667201685308
113261,0.08273126505170704
32723,0.017354667201685308
76113,0.22170900692840648
138278,0.017354667201685308
640,0.017354667201685308
98967,0.017354667201685308
123086,0.017354667201685308
146850,0.017354667201685308
126547,0.017354667201685308
49774,0.017354667201685308
51458,0.017354667201685308
111828,0.017354667201685308
10209,0.017354667201685308
27506,0.017354667201685308
12692,0.017354667201685308
112569,0.08273126505170704
131858,0.017354667201685308
70798,0.017354667201685308
123433,0.1314878892733564
100600,0.017354667201685308
128622,0.28160919540229884
39570,0.017354667201685308
136488,0.22027649769585253
93767,0.34893184130213634
77192,0.08273126505170704
97378,0.017354667201685308
109551,0.017354667201685308
124523,0.017354667201685308
22074,0.017354667201685308
68417,0.017354667201685308
63083,0.0761617900172117
145231,0.017354667201685308
122352,0.017354667201685308
34030,0.017354667201685308
35331,0.017354667201685308
45748,0.017354667201685308
128799,0.08273126505170704
41535,0.0761617900172117
4097,0.017354667201685308
26314,0.017354667201685308
4476,0.08273126505170704
96390,0.017354667201685308
117414,0.017354667201685308
24382,0.08273126505170704
90958,0.08273126505170704
114064,0.017354667201685308
59660,0.22027649769585253
139426,0.017354667201685308
126491,0.017354667201685308
48256,0.08273126505170704
62817,0.017354667201685308
39685,0.017354667201685308
30407,0.017354667201685308
110752,0.017354667201685308
5379,0.017354667201685308
15698,0.28160919540229884
107834,0.017354667201685308
86305,0.5661375661375662
45377,0.08273126505170704
92258,0.017354667201685308
147208,0.017354667201685308
26908,0.017354667201685308
105824,0.017354667201685308
119865,0.0761617900172117
3256,0.017354667201685308
61233,0.0761617900172117
7126,0.017354667201685308
126686,0.0761617900172117
116968,0.017354667201685308
130377,0.017354667201685308
84512,0.017354667201685308
45026,0.017354667201685308
55785,0.017354667201685308
63651,0.017354667201685308
67116,0.017354667201685308
29232,0.017354667201685308
42596,0.017354667201685308
120824,0.017354667201685308
60783,0.22027649769585253
91077,0.34893184130213634
71258,0.08273126505170704
101649,0.08273126505170704
23782,0.34893184130213634
138990,0.017354667201685308
15676,0.5661375661375662
34016,0.017354667201685308
68094,0.017354667201685308
27577,0.0761617900172117
14371,0.0761617900172117
100469,0.017354667201685308
30430,0.08273126505170704
123779,0.08273126505170704
67336,0.017354667201685308
15369,0.017354667201685308
140613,0.0761617900172117
143756,0.017354667201685308
108789,0.017354667201685308
136550,0.017354667201685308
102660,0.34893184130213634
123428,0.28160919540229884
94134,0.017354667201685308
57847,0.017354667201685308
18236,0.08273126505170704
74162,0.017354667201685308
95184,0.017354667201685308
13070,0.017354667201685308
135724,0.08273126505170704
122378,0.017354667201685308
116043,0.017354667201685308
113240,0.28160919540229884
134546,0.017354667201685308
135806,0.017354667201685308
20983,0.017354667201685308
119087,0.08273126505170704
61805,0.017354667201685308
16678,0.017354667201685308
130253,0.017354667201685308
85730,0.017354667201685308
77777,0.22027649769585253
11712,0.017354667201685308
23285,0.017354667201685308
107953,0.017354667201685308
50960,0.28160919540229884
9516,0.017354667201685308
132263,0.017354667201685308
3709,0.017354667201685308
57021,0.017354667201685308
13304,0.017354667201685308
99925,0.017354667201685308
83095,0.017354667201685308
136348,0.017354667201685308
41907,0.017354667201685308
47349,0.017354667201685308
129422,0.0761617900172117
43535,0.0761617900172117
35867,0.017354667201685308
112212,0.017354667201685308
22794,0.017354667201685308
35821,0.4598337950138504
20954,0.08273126505170704
143073,0.017354667201685308
5097,0.017354667201685308
77918,0.017354667201685308
25122,0.017354667201685308
129851,0.017354667201685308
60936,0.22027649769585253
1465,0.017354667201685308
26425,0.017354667201685308
149938,0.0761617900172117
134030,0.017354667201685308
42479,0.0761617900172117
80744,0.017354667201685308
134174,0.0761617900172117
91719,0.0761617900172117
1231,0.22027649769585253
53723,0.08273126505170704
26330,0.017354667201685308
128531,0.22170900692840648
27509,0.08273126505170704
17000,0.017354667201685308
133441,0.017354667201685308
7689,0.017354667201685308
112555,0.017354667201685308
30711,0.017354667201685308
39785,0.017354667201685308
136491,0.017354667201685308
48365,0.017354667201685308
6341,0.017354667201685308
133819,0.017354667201685308
128594,0.017354667201685308
120981,0.017354667201685308
18432,0.017354667201685308
130661,0.0761617900172117
63220,0.017354667201685308
143947,0.017354667201685308
20645,0.017354667201685308
42762,0.017354667201685308
3245,0.017354667201685308
104624,0.017354667201685308
81892,0.017354667201685308
125269,0.017354667201685308
32148,0.08273126505170704
121225,0.017354667201685308
91572,0.017354667201685308
137593,0.08273126505170704
49182,0.017354667201685308
33470,0.0761617900172117
65498,0.1314878892733564
144649,0.08273126505170704
72916,0.22027649769585253
86338,0.08273126505170704
143375,0.017354667201685308
25820,0.017354667201685308
97551,0.017354667201685308
68854,0.017354667201685308
50105,0.0761617900172117
5551,0.017354667201685308
132755,0.017354667201685308
6947,0.017354667201685308
142545,0.017354667201685308
126495,0.017354667201685308
14981,0.017354667201685308
102605,0.017354667201685308
149580,0.22027649769585253
87485,0.017354667201685308
85393,0.017354667201685308
147466,0.017354667201685308
123439,0.017354667201685308
64454,0.22027649769585253
91157,0.017354667201685308
64775,0.22027649769585253
143446,0.017354667201685308
145752,0.08273126505170704
77478,0.0761617900172117
77197,0.017354667201685308
107850,0.017354667201685308
107332,0.017354667201685308
84965,0.08273126505170704
86364,0.017354667201685308
18079,0.4598337950138504
101823,0.017354667201685308
64477,0.017354667201685308
77825,0.017354667201685308
109447,0.017354667201685308
108835,0.017354667201685308
133119,0.8010471204188482
126263,0.017354667201685308
118126,0.08273126505170704
137291,0.017354667201685308
26568,0.017354667201685308
111430,0.017354667201685308
48153,0.017354667201685308
133830,0.017354667201685308
139286,0.017354667201685308
61449,0.017354667201685308
84576,0.017354667201685308
26526,0.017354667201685308
39215,0.017354667201685308
17897,0.017354667201685308
122027,0.0761617900172117
48825,0.017354667201685308
66087,0.017354667201685308
98025,0.08273126505170704
59912,0.017354667201685308
110276,0.017354667201685308
37567,0.017354667201685308
80103,0.017354667201685308
122189,0.08273126505170704
44685,0.017354667201685308
96676,0.44235924932975873
45733,0.08273126505170704
78165,0.017354667201685308
2243,0.017354667201685308
32453,0.017354667201685308
140735,0.017354667201685308
28249,0.08273126505170704
107235,0.017354667201685308
71773,0.017354667201685308
60786,0.017354667201685308
88198,0.0761617900172117
58839,0.017354667201685308
83101,0.08273126505170704
41405,0.017354667201685308
110868,0.017354667201685308
104474,0.017354667201685308
106831,0.017354667201685308
114370,0.017354667201685308
41772,0.08273126505170704
125837,0.017354667201685308
13066,0.017354667201685308
114976,0.0761617900172117
119124,0.017354667201685308
138541,0.1314878892733564
51953,0.22027649769585253
77165,0.017354667201685308
137163,0.017354667201685308
136445,0.22027649769585253
976,0.017354667201685308
132476,0.017354667201685308
146173,0.017354667201685308
8150,0.017354667201685308
88243,0.017354667201685308
127969,0.017354667201685308
111410,0.017354667201685308
48516,0.08273126505170704
44877,0.017354667201685308
38725,0.017354667201685308
10089,0.017354667201685308
132512,0.017354667201685308
97350,0.34893184130213634
59731,0.017354667201685308
26481,0.017354667201685308
33437,0.22027649769585253
91943,0.017354667201685308
71067,0.017354667201685308
5233,0.017354667201685308
10544,0.017354667201685308
66944,0.017354667201685308
56131,0.22027649769585253
53098,0.0761617900172117
14668,0.0761617900172117
10113,0.017354667201685308
108994,0.017354667201685308
140506,0.017354667201685308
53010,0.017354667201685308
10451,0.017354667201685308
112937,0.0761617900172117
87889,0.34893184130213634
96393,0.017354667201685308
113518,0.017354667201685308
142331,0.017354667201685308
45444,0.017354667201685308
145641,0.08273126505170704
5357,0.017354667201685308
1227,0.017354667201685308
34061,0.017354667201685308
48412,0.017354667201685308
102607,0.017354667201685308
147617,0.017354667201685308
110321,0.0761617900172117
105070,0.017354667201685308
131353,0.017354667201685308
99318,0.017354667201685308
64932,0.08273126505170704
123559,0.08273126505170704
24982,0.017354667201685308
1288,0.0761617900172117
31129,0.017354667201685308
117709,0.017354667201685308
31454,0.017354667201685308
79087,0.44235924932975873
97160,0.0761617900172117
147716,0.017354667201685308
51308,0.017354667201685308
58128,0.017354667201685308
92094,0.0761617900172117
1047,0.017354667201685308
58889,0.017354667201685308
127263,0.017354667201685308
64470,0.22027649769585253
141848,0.017354667201685308
47497,0.017354667201685308
105568,0.017354667201685308
43818,0.017354667201685308
116447,0.017354667201685308
124618,0.017354667201685308
38743,0.34893184130213634
35438,0.017354667201685308
40249,0.28160919540229884
37232,0.017354667201685308
15947,0.45544554455445546
106941,0.017354667201685308
50709,0.017354667201685308
57988,0.017354667201685308
6899,0.017354667201685308
113669,0.017354667201685308
87150,0.017354667201685308
130829,0.017354667201685308
39902,0.017354667201685308
133996,0.1314878892733564
34013,0.017354667201685308
70104,0.017354667201685308
85894,0.017354667201685308
74842,0.34893184130213634
38351,0.017354667201685308
132638,0.017354667201685308
10895,0.017354667201685308
72395,0.017354667201685308
74945,0.08273126505170704
74356,0.017354667201685308
136495,0.017354667201685308
89377,0.017354667201685308
9418,0.017354667201685308
107109,0.22170900692840648
110740,0.017354667201685308
123075,0.08273126505170704
69936,0.017354667201685308
19406,0.017354667201685308
124139,0.017354667201685308
111651,0.017354667201685308
81871,0.017354667201685308
93024,0.017354667201685308
16776,0.017354667201685308
12357,0.22027649769585253
34130,0.017354667201685308
95758,0.017354667201685308
131612,0.017354667201685308
117128,0.017354667201685308
54581,0.017354667201685308
22415,0.017354667201685308
77201,0.017354667201685308
3849,0.017354667201685308
38621,0.017354667201685308
31428,0.08273126505170704
138293,0.08273126505170704
54226,0.017354667201685308
61182,0.017354667201685308
77339,0.017354667201685308
142254,0.0761617900172117
17239,0.08273126505170704
69088,0.34893184130213634
133955,0.28160919540229884
6310,0.017354667201685308
147713,0.08273126505170704
91930,0.017354667201685308
23518,0.017354667201685308
79949,0.017354667201685308
124260,0.017354667201685308
52429,0.017354667201685308
141581,0.017354667201685308
53639,0.017354667201685308
116772,0.017354667201685308
48477,0.22027649769585253
34471,0.017354667201685308
54027,0.22027649769585253
89096,0.017354667201685308
136940,0.0761617900172117
95602,0.0761617900172117
133505,0.017354667201685308
74076,0.017354667201685308
82292,0.017354667201685308
114935,0.017354667201685308
23269,0.017354667201685308
144422,0.017354667201685308
72571,0.017354667201685308
128026,0.017354667201685308
61947,0.017354667201685308
2779,0.017354667201685308
81284,0.08273126505170704
139214,0.08273126505170704
20579,0.017354667201685308
146302,0.017354667201685308
142380,0.017354667201685308
76278,0.0761617900172117
116782,0.017354667201685308
1317,0.017354667201685308
33248,0.08273126505170704
130545,0.017354667201685308
92863,0.017354667201685308
132622,0.017354667201685308
59476,0.017354667201685308
125859,0.08273126505170704
117631,0.017354667201685308
41326,0.08273126505170704
30653,0.017354667201685308
93166,0.017354667201685308
44409,0.0761617900172117
92754,0.017354667201685308
41668,0.017354667201685308
128902,0.017354667201685308
43354,0.08273126505170704
101857,0.017354667201685308
63436,0.0761617900172117
92534,0.017354667201685308
84804,0.017354667201685308
147334,0.017354667201685308
48413,0.0761617900172117
116201,0.017354667201685308
147054,0.017354667201685308
93000,0.34893184130213634
51062,0.017354667201685308
26680,0.08273126505170704
118541,0.017354667201685308
60929,0.0761617900172117
99307,0.017354667201685308
134390,0.017354667201685308
85542,0.017354667201685308
11507,0.017354667201685308
141394,0.34893184130213634
45618,0.017354667201685308
133893,0.08273126505170704
82050,0.08273126505170704
138113,0.017354667201685308
126436,0.0761617900172117
104350,0.017354667201685308
75210,0.017354667201685308
134204,0.017354667201685308
59975,0.017354667201685308
101336,0.017354667201685308
42760,0.017354667201685308
106607,0.08273126505170704
76843,0.08273126505170704
126216,0.017354667201685308
113140,0.08273126505170704
42150,0.017354667201685308
104248,0.017354667201685308
6476,0.017354667201685308
6612,0.017354667201685308
94240,0.45544554455445546
44082,0.0761617900172117
139940,0.08273126505170704
40663,0.017354667201685308
65540,0.017354667201685308
123526,0.017354667201685308
91431,0.08273126505170704
76794,0.017354667201685308
148991,0.017354667201685308
67682,0.017354667201685308
131918,0.017354667201685308
17777,0.0761617900172117
95933,0.017354667201685308
45324,0.017354667201685308
53943,0.017354667201685308
47436,0.08273126505170704
80315,0.22027649769585253
120867,0.0761617900172117
134464,0.017354667201685308
78544,0.017354667201685308
131448,0.017354667201685308
132767,0.017354667201685308
24676,0.017354667201685308
67272,0.017354667201685308
11789,0.017354667201685308
44348,0.22027649769585253
36368,0.017354667201685308
44947,0.017354667201685308
59412,0.0761617900172117
149332,0.017354667201685308
148972,0.017354667201685308
6200,0.017354667201685308
5136,0.017354667201685308
25266,0.017354667201685308
365,0.08273126505170704
57416,0.017354667201685308
50420,0.017354667201685308
145224,0.017354667201685308
114664,0.017354667201685308
26344,0.017354667201685308
131777,0.08273126505170704
104754,0.017354667201685308
107433,0.017354667201685308
648,0.017354667201685308
30915,0.017354667201685308
122576,0.0761617900172117
85467,0.017354667201685308
111006,0.08273126505170704
10040,0.017354667201685308
97056,0.017354667201685308
3533,0.22170900692840648
77052,0.34893184130213634
16940,0.017354667201685308
1487,0.017354667201685308
26923,0.017354667201685308
24145,0.017354667201685308
76328,0.017354667201685308
121459,0.08273126505170704
25863,0.017354667201685308
58338,0.0761617900172117
22599,0.0761617900172117
128022,0.017354667201685308
65900,0.017354667201685308
27205,0.017354667201685308
103320,0.017354667201685308
121553,0.017354667201685308
81453,0.017354667201685308
65148,0.017354667201685308
26859,0.017354667201685308
53668,0.017354667201685308
27044,0.017354667201685308
8259,0.0761617900172117
57446,0.017354667201685308
125880,0.08273126505170704
111917,0.017354667201685308
93629,0.017354667201685308
129334,0.0761617900172117
66832,0.017354667201685308
117593,0.017354667201685308
123052,0.017354667201685308
64930,0.34893184130213634
56577,0.017354667201685308
68836,0.22170900692840648
141163,0.28160919540229884
50372,0.017354667201685308
123384,0.017354667201685308
54187,0.017354667201685308
28630,0.0761617900172117
64534,0.0761617900172117
21614,0.08273126505170704
59631,0.08273126505170704
10443,0.0761617900172117
136150,0.017354667201685308
18269,0.017354667201685308
9589,0.017354667201685308
29878,0.017354667201685308
27151,0.0761617900172117
82075,0.017354667201685308
44481,0.017354667201685308
121114,0.017354667201685308
108439,0.017354667201685308
97910,0.017354667201685308
43695,0.017354667201685308
75795,0.0761617900172117
21759,0.017354667201685308
103988,0.08273126505170704
12403,0.44235924932975873
74661,0.44235924932975873
87006,0.5986394557823129
6583,0.017354667201685308
86892,0.017354667201685308
48808,0.34893184130213634
81624,0.22170900692840648
39792,0.017354667201685308
65894,0.017354667201685308
97848,0.017354667201685308
131266,0.017354667201685308
31205,0.017354667201685308
54579,0.017354667201685308
1584,0.017354667201685308
40541,0.017354667201685308
88433,0.0761617900172117
22644,0.017354667201685308
91266,0.017354667201685308
114379,0.08273126505170704
143458,0.017354667201685308
70119,0.017354667201685308
11445,0.017354667201685308
40683,0.08273126505170704
32957,0.8010471204188482
83380,0.08273126505170704
99689,0.017354667201685308
104398,0.017354667201685308
21104,0.017354667201685308
13516,0.08273126505170704
148406,0.017354667201685308
91218,0.22027649769585253
12415,0.017354667201685308
134008,0.017354667201685308
76487,0.017354667201685308
63058,0.017354667201685308
38244,0.017354667201685308
53057,0.017354667201685308
15455,0.017354667201685308
2271,0.017354667201685308
8133,0.017354667201685308
141622,0.22027649769585253
30484,0.0761617900172117
59931,0.017354667201685308
26399,0.017354667201685308
108969,0.017354667201685308
127999,0.08273126505170704
128814,0.22027649769585253
48493,0.08273126505170704
125908,0.017354667201685308
26510,0.017354667201685308
49405,0.017354667201685308
58588,0.017354667201685308
68766,0.017354667201685308
149236,0.017354667201685308
142164,0.017354667201685308
133601,0.017354667201685308
106709,0.017354667201685308
58711,0.017354667201685308
66975,0.017354667201685308
39512,0.017354667201685308
62473,0.017354667201685308
89877,0.0761617900172117
100649,0.017354667201685308
134729,0.017354667201685308
975,0.017354667201685308
33848,0.22027649769585253
23899,0.08273126505170704
7321,0.0761617900172117
19887,0.017354667201685308
13188,0.017354667201685308
93658,0.017354667201685308
148014,0.017354667201685308
13426,0.017354667201685308
140528,0.017354667201685308
107861,0.017354667201685308
15800,0.017354667201685308
127977,0.017354667201685308
33568,0.017354667201685308
18206,0.017354667201685308
137094,0.017354667201685308
71389,0.0761617900172117
144888,0.017354667201685308
91314,0.08273126505170704
57600,0.22027649769585253
129905,0.22027649769585253
87270,0.017354667201685308
11984,0.017354667201685308
121266,0.08273126505170704
16232,0.017354667201685308
62770,0.45544554455445546
64269,0.017354667201685308
49305,0.22027649769585253
98983,0.08273126505170704
121208,0.017354667201685308
137622,0.0761617900172117
61204,0.08273126505170704
26580,0.017354667201685308
116814,0.017354667201685308
147493,0.45544554455445546
15577,0.017354667201685308
55446,0.0761617900172117
6669,0.017354667201685308
33043,0.017354667201685308
130451,0.017354667201685308
27909,0.017354667201685308
35837,0.0761617900172117
129099,0.017354667201685308
60557,0.0761617900172117
21901,0.017354667201685308
66551,0.017354667201685308
284,0.017354667201685308
82979,0.22027649769585253
27198,0.017354667201685308
105664,0.017354667201685308
37195,0.017354667201685308
144785,0.017354667201685308
6013,0.017354667201685308
83358,0.44235924932975873
33665,0.017354667201685308
135555,0.1314878892733564
27759,0.017354667201685308
67674,0.017354667201685308
39684,0.017354667201685308
19928,0.017354667201685308
15502,0.017354667201685308
47776,0.017354667201685308
40512,0.28160919540229884
111283,0.017354667201685308
68713,0.017354667201685308
80311,0.08273126505170704
49246,0.017354667201685308
15849,0.017354667201685308
115439,0.0761617900172117
57404,0.017354667201685308
55499,0.017354667201685308
49257,0.17148362235067438
103665,0.017354667201685308
32083,0.017354667201685308
7826,0.08273126505170704
126610,0.017354667201685308
30505,0.017354667201685308
96202,0.08273126505170704
134309,0.017354667201685308
69290,0.017354667201685308
9619,0.017354667201685308
85178,0.017354667201685308
126980,0.08273126505170704
69690,0.017354667201685308
126079,0.08273126505170704
109164,0.017354667201685308
4259,0.44235924932975873
54148,0.017354667201685308
109539,0.08273126505170704
71863,0.34893184130213634
128311,0.017354667201685308
17422,0.1314878892733564
15641,0.017354667201685308
90038,0.017354667201685308
137461,0.017354667201685308
25432,0.017354667201685308
146361,0.34893184130213634
69015,0.017354667201685308
12021,0.5661375661375662
34727,0.017354667201685308
99641,0.017354667201685308
17054,0.017354667201685308
99469,0.22027649769585253
8858,0.017354667201685308
109307,0.0761617900172117
98640,0.017354667201685308
69512,0.017354667201685308
81060,0.017354667201685308
78384,0.017354667201685308
101655,0.017354667201685308
100798,0.017354667201685308
71914,0.017354667201685308
69215,0.4598337950138504
29009,0.017354667201685308
95757,0.22027649769585253
70909,0.017354667201685308
106728,0.017354667201685308
104333,0.017354667201685308
67805,0.22027649769585253
91051,0.08273126505170704
148053,0.6260162601626016
47144,0.22027649769585253
32359,0.017354667201685308
23928,0.0761617900172117
113498,0.08273126505170704
82452,0.08273126505170704
41330,0.017354667201685308
120082,0.017354667201685308
71471,0.017354667201685308
80417,0.017354667201685308
12527,0.017354667201685308
14899,0.4598337950138504
81203,0.0761617900172117
144767,0.22027649769585253
66754,0.017354667201685308
8640,0.017354667201685308
88249,0.017354667201685308
98400,0.017354667201685308
118884,0.22027649769585253
96361,0.08273126505170704
80264,0.017354667201685308
17605,0.08273126505170704
1247,0.017354667201685308
60870,0.017354667201685308
148487,0.017354667201685308
94803,0.017354667201685308
654,0.017354667201685308
68015,0.08273126505170704
79754,0.017354667201685308
23825,0.017354667201685308
42382,0.017354667201685308
8515,0.017354667201685308
20554,0.0761617900172117
133074,0.08273126505170704
67929,0.017354667201685308
81183,0.017354667201685308
78576,0.22027649769585253
88968,0.8010471204188482
29723,0.017354667201685308
6892,0.34893184130213634
10062,0.08273126505170704
143057,0.017354667201685308
70801,0.017354667201685308
141815,0.017354667201685308
43542,0.017354667201685308
26756,0.017354667201685308
100121,0.017354667201685308
78345,0.017354667201685308
39955,0.017354667201685308
5350,0.017354667201685308
90381,0.017354667201685308
133004,0.5661375661375662
129108,0.017354667201685308
28508,0.0761617900172117
148764,0.22027649769585253
76995,0.0761617900172117
102039,0.08273126505170704
29500,0.017354667201685308
96699,0.017354667201685308
102555,0.08273126505170704
42101,0.017354667201685308
89277,0.017354667201685308
139173,0.017354667201685308
30325,0.017354667201685308
122859,0.017354667201685308
40404,0.08273126505170704
66209,0.017354667201685308
34027,0.08273126505170704
58596,0.0761617900172117
133102,0.017354667201685308
140933,0.1314878892733564
11227,0.017354667201685308
124706,0.017354667201685308
124497,0.08273126505170704
65687,0.017354667201685308
94081,0.0761617900172117
143269,0.017354667201685308
114256,0.017354667201685308
11611,0.017354667201685308
78727,0.017354667201685308
88537,0.017354667201685308
103920,0.017354667201685308
93939,0.017354667201685308
7698,0.08273126505170704
34328,0.017354667201685308
7026,0.017354667201685308
63044,0.08273126505170704
92374,0.017354667201685308
55194,0.08273126505170704
149007,0.017354667201685308
82399,0.017354667201685308
60592,0.017354667201685308
41169,0.017354667201685308
84720,0.017354667201685308
112228,0.08273126505170704
38523,0.08273126505170704
82735,0.08273126505170704
127701,0.017354667201685308
93172,0.22027649769585253
57544,0.22027649769585253
63894,0.017354667201685308
35565,0.08273126505170704
13649,0.017354667201685308
27233,0.017354667201685308
19369,0.017354667201685308
20512,0.017354667201685308
55225,0.017354667201685308
98359,0.08273126505170704
98289,0.34893184130213634
148686,0.017354667201685308
99093,0.08273126505170704
145181,0.017354667201685308
96436,0.017354667201685308
14815,0.017354667201685308
113215,0.017354667201685308
53465,0.017354667201685308
100959,0.017354667201685308
